donorID,birth_year,Male,French,Antwerp,Brussels,East Flanders,Flemish Brabant,Hainaut,Liege,Limburg,Luxembourg,Namur,Walloon Brabant,West Flanders,Flanders,Wallonia,number_don,uni_campaigns,sum_amount,min_amount,max_amount,avg_don,date_last_don,ratio_don,donated_more_one,donated_more_five,more_30,target_7244,rec_d,rec_m,R,F,M,RFM_Score,RFM_Level,don_last_six_mon,don_last_year,don_last_3_years,age,age_group
100061,1954,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,226.0,226.0,226.0,226.0,2013-07-04,0.002824858757062147,0,0,1,0,2144,71.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,64,6
100064,1978,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,2015-01-08,0.002824858757062147,0,0,0,0,1591,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,40,4
100066,1959,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,39.0,39.0,39.0,39.0,2014-12-29,0.002824858757062147,0,0,1,0,1601,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,59,5
100067,1969,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,20.0,20.0,20.0,20.0,2009-11-19,0.002824858757062147,0,0,0,0,3467,116.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
100069,1962,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,39.0,39.0,39.0,39.0,2015-01-14,0.002824858757062147,0,0,1,0,1585,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,56,5
100073,1986,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,30.0,30.0,30.0,30.0,2015-01-11,0.002824858757062147,0,0,1,0,1588,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,32,3
100075,1956,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,2015-01-13,0.002824858757062147,0,0,1,0,1586,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,62,6
100076,1985,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,20.0,20.0,20.0,20.0,2015-12-13,0.002824858757062147,0,0,0,0,1252,42.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,33,3
100077,1974,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,35.0,35.0,35.0,35.0,2013-05-15,0.002824858757062147,0,0,1,0,2194,73.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
100082,1963,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,15,276.26,12.39,31.61,18.417333333333332,2011-07-21,0.0423728813559322,1,1,5,0,2858,95.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,55,5
100090,1970,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,2013-01-14,0.002824858757062147,0,0,0,0,2315,77.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
100093,1988,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,10.0,10.0,10.0,10.0,2015-11-07,0.002824858757062147,0,0,0,0,1288,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,30,3
100094,1993,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,60.0,10.0,20.0,12.0,2014-08-28,0.014124293785310734,1,0,0,0,1724,57.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,25,2
100095,1948,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,13,353.53,24.79,30.0,27.194615384615382,2012-01-11,0.03672316384180791,1,1,6,0,2684,89.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,70,7
100096,1971,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,14,88.62,3.72,10.0,6.33,2012-01-01,0.03954802259887006,1,1,0,0,2694,90.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,47,4
100097,1967,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,99.92,4.96,40.0,19.984,2015-09-09,0.014124293785310734,1,0,2,0,1347,45.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,51,5
100100,1971,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,120.0,30.0,50.0,40.0,2016-02-20,0.00847457627118644,1,0,3,0,1183,39.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,47,4
100101,1985,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,13,12,353.53,24.79,30.0,27.194615384615382,2012-07-08,0.03672316384180791,1,1,6,0,2505,84.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,33,3
100103,1957,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,2015-10-30,0.002824858757062147,0,0,0,0,1296,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,61,6
100105,1994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,20.0,20.0,20.0,20.0,2015-01-07,0.002824858757062147,0,0,0,0,1592,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,24,2
100107,1958,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,40.0,10.0,10.0,10.0,2015-02-09,0.011299435028248588,1,0,0,0,1559,52.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,60,6
100112,1971,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,49.0,10.0,39.0,24.5,2016-05-06,0.005649717514124294,1,0,1,0,1107,37.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,47,4
100114,1958,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,8,57.040000000000006,4.96,9.92,7.130000000000001,2008-07-04,0.022598870056497175,1,1,0,0,3970,132.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,60,6
100115,1979,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,38,38,276.5899999999999,5.0,30.99,7.278684210526314,2010-08-08,0.10734463276836158,1,1,1,0,3205,107.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,39,3
100116,1979,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,139.79,24.79,50.0,34.9475,2014-05-16,0.011299435028248588,1,0,3,0,1828,61.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,39,3
100117,1979,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,75.0,30.0,45.0,37.5,2015-05-19,0.005649717514124294,1,0,2,0,1460,49.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,39,3
100118,1973,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,65.0,30.0,35.0,32.5,2014-11-18,0.005649717514124294,1,0,2,0,1642,55.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,45,4
100120,1955,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,36.0,36.0,36.0,36.0,2013-01-25,0.002824858757062147,0,0,1,0,2304,77.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,63,6
100124,1976,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,76.0,36.0,40.0,38.0,2013-12-24,0.005649717514124294,1,0,2,0,1971,66.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
100127,1948,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,40.0,40.0,40.0,40.0,2015-01-04,0.002824858757062147,0,0,1,0,1595,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,70,7
100129,1950,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,36.0,36.0,36.0,36.0,2013-01-17,0.002824858757062147,0,0,1,0,2312,77.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,68,6
100131,1974,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,132.37,24.79,33.0,26.474,2013-06-23,0.014124293785310734,1,0,1,0,2155,72.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
100132,1953,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,2016-06-17,0.002824858757062147,0,0,1,0,1065,36.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,65,6
100133,1964,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,2015-01-09,0.002824858757062147,0,0,1,0,1590,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,54,5
100137,1983,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,18,484.78,4.96,50.0,26.932222222222222,2011-02-20,0.05084745762711865,1,1,10,0,3009,100.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,35,3
100138,1956,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,15.0,15.0,15.0,15.0,2015-11-03,0.002824858757062147,0,0,0,0,1292,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,62,6
100139,1969,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,50.0,25.0,25.0,25.0,2015-11-03,0.005649717514124294,1,0,0,0,1292,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,49,4
100141,1933,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,39.0,39.0,39.0,39.0,2015-01-14,0.002824858757062147,0,0,1,0,1585,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,85,8
100142,1990,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,19,19,523.53,2.0,35.0,27.55421052631579,2015-04-01,0.05367231638418079,1,1,11,0,1508,50.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,28,2
100143,1988,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,20.0,20.0,20.0,20.0,2013-05-26,0.002824858757062147,0,0,0,0,2183,73.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
100146,1945,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,30.0,30.0,30.0,30.0,2015-01-03,0.002824858757062147,0,0,1,0,1596,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,73,7
100147,1976,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,115.0,20.0,60.0,38.333333333333336,2014-08-28,0.00847457627118644,1,0,2,0,1724,57.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,42,4
100149,1973,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,10,300.0,30.0,30.0,30.0,2012-09-17,0.02824858757062147,1,1,10,0,2434,81.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
100150,1989,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,2015-11-03,0.002824858757062147,0,0,0,0,1292,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,29,2
100151,1979,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,13,436.72,10.0,50.0,33.59384615384616,2015-09-09,0.03672316384180791,1,1,8,0,1347,45.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,39,3
100152,1941,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,2015-01-06,0.002824858757062147,0,0,0,0,1593,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,77,7
100155,1944,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,144.79,24.79,30.0,28.958,2010-09-14,0.014124293785310734,1,0,4,0,3168,106.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,74,7
100158,1968,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,173.95,24.79,50.0,34.79,2009-01-08,0.014124293785310734,1,0,2,0,3782,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,50,5
100159,1976,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,9.0,4.0,5.0,4.5,2013-09-05,0.005649717514124294,1,0,0,0,2081,69.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
100160,1975,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,60.0,30.0,30.0,30.0,2016-04-25,0.005649717514124294,1,0,2,0,1118,37.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,43,4
100164,1953,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,11,427.0,30.0,50.0,38.81818181818182,2016-08-04,0.031073446327683617,1,1,11,0,1017,34.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,65,6
100166,1993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,40.0,40.0,40.0,40.0,2015-01-02,0.002824858757062147,0,0,1,0,1597,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,25,2
100167,1968,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,2015-01-04,0.002824858757062147,0,0,0,0,1595,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,50,5
100168,1956,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,131.0,30.0,36.0,32.75,2016-01-13,0.011299435028248588,1,0,4,0,1221,41.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,62,6
100169,1947,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,32.0,32.0,32.0,32.0,2015-10-25,0.002824858757062147,0,0,1,0,1301,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,71,7
100170,1991,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,80.0,40.0,40.0,40.0,2015-10-18,0.005649717514124294,1,0,2,0,1308,44.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,27,2
100171,1989,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,5.0,5.0,5.0,5.0,2015-10-27,0.002824858757062147,0,0,0,0,1299,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,29,2
100172,1955,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,2015-11-06,0.002824858757062147,0,0,1,0,1289,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,63,6
100173,1975,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,2015-10-22,0.002824858757062147,0,0,0,0,1304,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,43,4
100174,1969,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,25.0,25.0,25.0,25.0,2013-01-24,0.002824858757062147,0,0,0,0,2305,77.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
100175,1976,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,100.0,100.0,100.0,100.0,2013-01-14,0.002824858757062147,0,0,1,0,2315,77.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
100176,1976,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,15.0,15.0,15.0,15.0,2015-10-23,0.002824858757062147,0,0,0,0,1303,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,42,4
100177,1941,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,7,50.0,5.0,10.0,7.142857142857143,2014-10-20,0.01977401129943503,1,1,0,0,1671,56.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,77,7
100178,1988,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,50.0,50.0,50.0,50.0,2015-10-24,0.002824858757062147,0,0,1,0,1302,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,30,3
100179,1969,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,39.0,39.0,39.0,39.0,2015-10-23,0.002824858757062147,0,0,1,0,1303,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,49,4
100181,1930,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,39.0,39.0,39.0,39.0,2014-12-28,0.002824858757062147,0,0,1,0,1602,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,88,8
100183,1967,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,80.0,80.0,80.0,80.0,2013-01-26,0.002824858757062147,0,0,1,0,2303,77.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,51,5
100186,1978,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,60.0,30.0,30.0,30.0,2016-09-14,0.005649717514124294,1,0,2,0,976,33.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,40,4
100190,1934,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10,5,412.68,30.0,49.58,41.268,2015-05-12,0.02824858757062147,1,0,10,0,1467,49.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,84,8
100196,1988,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,36.0,36.0,36.0,36.0,2013-05-20,0.002824858757062147,0,0,1,0,2189,73.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
100201,1961,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,2015-11-01,0.002824858757062147,0,0,0,0,1294,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,57,5
100207,1972,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,35.0,35.0,35.0,35.0,2013-05-17,0.002824858757062147,0,0,1,0,2192,73.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,46,4
100208,1988,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,20.0,10.0,10.0,10.0,2016-09-20,0.005649717514124294,1,0,0,0,970,32.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,30,3
100211,1979,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,36.0,36.0,36.0,36.0,2013-01-24,0.002824858757062147,0,0,1,0,2305,77.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,39,3
100213,1981,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,2015-01-04,0.002824858757062147,0,0,1,0,1595,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,37,3
100215,1959,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,54.79,24.79,30.0,27.395,2009-01-06,0.005649717514124294,1,0,1,0,3784,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,59,5
100216,1963,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,60.0,30.0,30.0,30.0,2013-10-15,0.005649717514124294,1,0,2,0,2041,68.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,55,5
100217,1950,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,36.0,36.0,36.0,36.0,2013-05-21,0.002824858757062147,0,0,1,0,2188,73.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,68,6
100218,1979,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,40.0,40.0,40.0,40.0,2015-12-04,0.002824858757062147,0,0,1,0,1261,42.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,39,3
100220,1973,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,79.0,39.0,40.0,39.5,2016-08-05,0.005649717514124294,1,0,2,0,1016,34.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,45,4
100221,1974,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,100.0,50.0,50.0,50.0,2016-12-31,0.005649717514124294,1,0,2,0,868,29.0,4.0,0.0,0.0,4.0,3,0.0,0.0,1.0,44,4
100222,1992,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,81.0,15.0,36.0,27.0,2016-12-23,0.00847457627118644,1,0,2,0,876,29.0,4.0,0.0,0.0,4.0,3,0.0,0.0,1.0,26,2
100223,1983,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,39.0,39.0,39.0,39.0,2015-10-26,0.002824858757062147,0,0,1,0,1300,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,35,3
100224,1983,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,20.0,20.0,20.0,20.0,2013-05-19,0.002824858757062147,0,0,0,0,2190,73.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,35,3
100225,1981,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,30.0,30.0,30.0,30.0,2015-01-12,0.002824858757062147,0,0,1,0,1587,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,37,3
100226,1946,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,40.0,5.0,30.0,13.333333333333334,2014-10-11,0.00847457627118644,1,0,1,0,1680,56.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,72,7
